elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3366,2,174,29.7,31,1,1,0,1,3,6,-0.8788171126619653,-0.4771587602596087,146.0,184.0,133.2,123.4,39.1,28.2,37.14,36.333333333333336,33.0,31.0,54.8,60.2,2.0,3.0,2.0,1.8,1,2,0
3367,2,185,28.1,37,1,1,1,0,3,7,-0.8808907382053857,-0.47331966718484314,174.0,63.0,157.6,131.4,29.7,40.8,34.6,35.059999999999995,31.0,43.0,53.6,56.733333333333334,3.0,1.0,2.4,1.8,0,1,0
3368,2,188,25.7,57,1,0,0,0,1,8,-0.8829475928589265,-0.4694715627858915,185.0,158.0,163.6,136.4,28.1,27.9,34.160000000000004,34.42666666666666,37.0,90.0,47.0,55.0,3.0,2.0,2.2,1.8,1,2,1
3369,2,109,40.8,52,0,1,0,1,2,9,-0.8849876374630418,-0.46561452032511164,188.0,125.0,160.4,139.13333333333333,25.7,48.2,32.68,35.43999999999999,57.0,77.0,42.0,56.4,1.0,2.0,2.2,1.8,0,1,0
3370,2,97,26.6,78,0,0,1,1,2,10,-0.8870108331782218,-0.4617486132350336,109.0,146.0,150.6,140.33333333333334,40.8,39.1,30.18,35.72666666666667,52.0,33.0,51.0,59.333333333333336,2.0,2.0,2.2,1.9333333333333333,1,2,1
3371,2,64,37.9,82,1,0,1,1,3,11,-0.8890171414857365,-0.4578739151169567,97.0,174.0,128.6,135.93333333333334,26.6,29.7,31.82,35.526666666666664,78.0,31.0,61.2,60.2,2.0,3.0,2.2,1.9333333333333333,1,2,1
3372,2,182,27.9,34,1,1,0,0,2,12,-0.8910065241883678,-0.45399049973954697,64.0,185.0,128.0,144.13333333333333,37.9,28.1,31.78,35.28666666666666,82.0,37.0,60.6,58.666666666666664,3.0,3.0,2.0,2.0,1,2,0
3373,2,177,39.9,66,0,0,1,0,1,13,-0.8929789434111368,-0.4500984410374354,182.0,188.0,125.8,143.26666666666668,27.9,25.7,34.61999999999999,34.96666666666667,34.0,57.0,62.4,58.8,2.0,1.0,2.0,2.0,1,3,1
3374,2,60,44.4,55,1,0,0,0,1,14,-0.8949343616020251,-0.44619781310980866,177.0,109.0,116.0,135.33333333333334,39.9,40.8,35.339999999999996,35.27333333333333,66.0,52.0,63.0,56.46666666666667,1.0,2.0,1.8,1.9333333333333333,0,0,0
3375,2,186,43.3,84,0,1,1,0,2,15,-0.8968727415326883,-0.44228869021900136,60.0,97.0,133.8,139.86666666666667,44.4,26.6,38.68,35.233333333333334,55.0,78.0,64.2,56.666666666666664,1.0,2.0,1.8,2.0,1,2,1
3376,2,94,42.8,75,1,0,1,1,3,16,-0.8987940462991668,-0.43837114678907774,186.0,64.0,139.8,133.86666666666667,43.3,37.9,39.66,36.20666666666667,84.0,82.0,62.8,59.6,2.0,3.0,1.8,2.0,0,0,1
3377,2,122,25.6,58,0,1,0,0,1,17,-0.900698239322588,-0.43444525740441686,94.0,182.0,127.8,137.8,42.8,27.9,39.2,35.193333333333335,75.0,34.0,67.6,60.6,3.0,2.0,1.6,2.0,1,3,1
3378,2,168,22.7,78,1,0,1,0,2,18,-0.9025852843498606,-0.43051109680829514,122.0,177.0,126.0,138.46666666666667,25.6,39.9,35.760000000000005,34.84666666666667,58.0,66.0,70.0,59.8,1.0,1.0,1.8,2.0,0,1,1
3379,2,76,41.0,37,0,0,0,1,1,19,-0.9044551454543679,-0.4265687399014586,168.0,60.0,129.2,135.2,22.7,44.4,35.08,34.36666666666667,78.0,55.0,66.4,57.13333333333333,2.0,1.0,1.8,1.9333333333333333,0,1,0
3380,2,126,31.1,61,0,1,1,0,2,20,-0.9063077870366497,-0.42261826174069994,76.0,186.0,117.2,133.86666666666667,41.0,43.3,32.64,33.833333333333336,37.0,84.0,61.8,59.0,1.0,2.0,1.8,1.9333333333333333,0,1,1
3381,2,190,33.0,30,1,1,1,0,3,21,-0.9081431738250814,-0.418659737537428,126.0,94.0,136.4,134.93333333333334,31.1,42.8,30.68,34.053333333333335,61.0,75.0,52.8,58.93333333333333,2.0,3.0,1.8,1.9333333333333333,0,1,0
3382,2,120,20.9,74,0,0,0,1,1,22,-0.9099612708765431,-0.41469324265623925,190.0,122.0,136.0,130.6,33.0,25.6,29.74,33.57333333333334,30.0,58.0,56.0,61.4,3.0,1.0,1.8,1.8,0,1,1
3383,2,191,27.8,39,0,1,1,0,2,23,-0.9117620435770883,-0.41071885261347774,120.0,168.0,140.6,130.8,20.9,22.7,30.76,33.71333333333333,74.0,78.0,48.2,60.2,1.0,2.0,1.8,1.8666666666666667,0,1,0
3384,2,130,21.0,34,0,0,0,1,1,24,-0.9135454576426005,-0.40673664307580093,191.0,76.0,151.4,132.2,27.8,41.0,26.76,32.39333333333333,39.0,37.0,47.6,59.0,2.0,1.0,1.8,1.8,1,2,0
3385,2,192,46.4,57,1,1,0,0,2,25,-0.9153114791194471,-0.40274668985873735,130.0,126.0,164.6,138.53333333333333,21.0,31.1,29.820000000000004,33.71333333333333,34.0,61.0,46.8,57.6,1.0,2.0,1.8,1.8,1,2,0
3386,2,171,27.3,41,0,1,0,1,2,26,-0.9170600743851239,-0.3987490689252466,192.0,190.0,160.8,145.66666666666666,46.4,33.0,28.68,33.00666666666667,57.0,30.0,49.0,54.86666666666667,2.0,3.0,1.6,1.7333333333333334,0,1,0
3387,2,81,36.7,36,1,0,1,0,2,27,-0.9187912101488984,-0.39474385638426707,171.0,120.0,153.0,138.93333333333334,27.3,20.9,31.839999999999996,33.593333333333334,41.0,74.0,41.4,55.0,2.0,1.0,1.8,1.7333333333333334,1,2,0
3388,2,76,21.2,33,1,0,1,1,3,28,-0.9205048534524399,-0.39073112848927466,81.0,191.0,130.0,132.2,36.7,27.8,30.52,32.346666666666664,36.0,39.0,40.2,52.8,2.0,2.0,2.0,1.8666666666666667,0,1,0
3389,2,128,40.0,73,0,1,1,0,2,29,-0.9222009716704517,-0.38671096163682095,76.0,130.0,129.6,136.73333333333332,21.2,21.0,34.32,32.053333333333335,33.0,34.0,48.0,54.0,3.0,1.0,2.2,1.9333333333333333,1,2,1
3390,2,101,29.7,65,1,1,0,1,3,30,-0.9238795325112868,-0.3826834323650895,128.0,192.0,111.4,131.06666666666666,40.0,46.4,30.98,31.146666666666665,73.0,57.0,49.6,52.733333333333334,2.0,2.0,2.4,2.0,0,1,1
3391,2,184,46.9,61,0,0,0,1,1,31,-0.925540504017566,-0.3786486173524338,101.0,171.0,114.0,137.06666666666666,29.7,27.3,34.9,31.419999999999998,65.0,41.0,53.6,51.8,3.0,2.0,2.2,1.8666666666666667,0,0,0
3392,2,100,46.6,90,1,0,0,1,2,32,-0.9271838545667873,-0.3746065934159123,184.0,81.0,117.8,135.6,46.9,36.7,36.88,32.82,61.0,36.0,64.4,53.93333333333333,1.0,2.0,2.2,1.9333333333333333,0,0,1
3393,2,121,29.8,37,0,1,1,1,3,33,-0.9288095528719243,-0.3705574375098359,100.0,76.0,126.8,132.46666666666667,46.6,21.2,38.6,33.29333333333334,90.0,33.0,65.2,51.2,2.0,3.0,2.2,2.0,0,1,0
3394,2,77,47.0,89,1,1,1,1,4,34,-0.9304175679820242,-0.366501226724298,121.0,128.0,116.6,132.53333333333333,29.8,40.0,40.0,33.693333333333335,37.0,73.0,68.4,54.666666666666664,3.0,2.0,2.6,2.2,1,3,1
3395,2,118,49.9,53,0,1,0,0,1,35,-0.9320078692827984,-0.3624380382837018,77.0,101.0,120.0,132.0,47.0,29.7,44.040000000000006,34.94666666666667,89.0,65.0,66.0,54.13333333333333,4.0,3.0,2.2,2.1333333333333333,1,3,0
3396,2,112,44.8,34,0,0,1,1,2,36,-0.9335804264972019,-0.3583679495452999,118.0,184.0,105.6,126.8,49.9,46.9,43.62,35.733333333333334,53.0,61.0,60.6,54.4,1.0,1.0,2.4,2.066666666666667,1,2,0
3397,2,109,45.3,38,0,1,0,0,1,37,-0.9351352096860117,-0.3542910379977157,112.0,100.0,107.4,126.06666666666666,44.8,46.6,43.36,37.36,34.0,90.0,50.2,52.0,2.0,2.0,2.2,2.066666666666667,1,2,0
3398,2,156,27.5,39,1,1,1,0,3,38,-0.9366721892483976,-0.3502073812594676,109.0,121.0,114.4,123.73333333333333,45.3,29.8,42.9,37.339999999999996,38.0,37.0,50.6,52.0,1.0,3.0,2.2,2.1333333333333333,1,3,0
3399,2,154,37.3,88,1,0,0,0,1,39,-0.938191335922484,-0.34611705707749335,156.0,77.0,129.8,125.33333333333333,27.5,47.0,40.959999999999994,38.42666666666666,39.0,89.0,50.4,55.6,3.0,4.0,1.6,2.1333333333333333,0,0,1
3400,2,132,22.0,86,1,0,1,1,3,40,-0.9396926207859084,-0.34202014332566855,154.0,118.0,132.6,121.33333333333333,37.3,49.9,35.379999999999995,36.8,88.0,53.0,57.0,57.53333333333333,1.0,1.0,2.0,2.2,1,2,1
3401,2,147,22.8,57,0,0,0,1,1,41,-0.9411760152563706,-0.337916718003327,132.0,112.0,139.6,119.73333333333333,22.0,44.8,30.98,36.5,86.0,34.0,61.6,58.6,3.0,2.0,1.8,2.1333333333333333,0,0,1
3402,2,103,50.0,87,1,1,1,0,3,42,-0.9426414910921783,-0.33380685923377124,147.0,109.0,138.4,121.2,22.8,45.3,31.919999999999998,37.38666666666666,57.0,38.0,71.4,62.0,1.0,1.0,2.2,2.2,1,2,1
3403,2,96,29.8,90,1,0,1,0,2,43,-0.9440890203927841,-0.32969064526278785,103.0,156.0,126.4,122.53333333333333,50.0,27.5,32.38,37.96000000000001,87.0,39.0,81.6,65.8,3.0,3.0,2.0,2.1333333333333333,1,3,1
3404,2,96,42.4,32,0,0,0,0,0,44,-0.9455185755993168,-0.32556815445715664,96.0,154.0,114.8,120.4,29.8,37.3,33.4,38.120000000000005,90.0,88.0,70.4,63.06666666666667,2.0,1.0,1.8,2.0,1,3,0
3405,2,91,44.2,86,1,1,0,1,3,45,-0.9469301294951056,-0.3214394653031618,96.0,132.0,106.6,119.73333333333333,42.4,22.0,37.84,39.086666666666666,32.0,86.0,70.4,64.46666666666667,0.0,3.0,1.8,2.0,1,2,1
3406,2,192,45.7,42,0,1,0,1,2,46,-0.9483236552061992,-0.31730465640509264,91.0,147.0,115.6,120.26666666666667,44.2,22.8,42.42,39.00666666666667,86.0,57.0,67.4,63.2,3.0,1.0,2.0,2.066666666666667,0,1,0
3407,2,129,49.9,81,0,1,0,1,2,47,-0.949699126201877,-0.3131638064837495,192.0,103.0,120.8,122.2,45.7,50.0,42.4,39.22666666666667,42.0,87.0,66.2,62.6,2.0,3.0,1.8,2.066666666666667,1,3,1
3408,2,157,27.2,84,0,1,0,1,2,48,-0.9510565162951535,-0.30901699437494756,129.0,96.0,133.0,124.6,49.9,29.8,41.88,39.053333333333335,81.0,90.0,65.0,65.73333333333333,2.0,2.0,1.8,2.0,1,2,1
3409,2,141,21.2,89,0,0,0,1,1,49,-0.9523957996432783,-0.3048642990280112,157.0,96.0,142.0,128.86666666666667,27.2,42.4,37.64,37.333333333333336,84.0,32.0,76.4,65.73333333333333,2.0,0.0,2.0,1.8,0,1,1
3410,2,146,32.3,77,0,0,1,1,2,50,-0.9537169507482267,-0.3007057995042738,141.0,91.0,153.0,130.73333333333332,21.2,44.2,35.260000000000005,36.16,89.0,86.0,74.6,67.33333333333333,1.0,3.0,1.8,1.8666666666666667,1,3,1
3411,2,83,23.9,31,0,1,0,0,1,51,-0.9550199444571869,-0.2965415749755702,146.0,192.0,131.2,128.8,32.3,45.7,30.9,34.766666666666666,77.0,42.0,72.4,67.13333333333334,2.0,2.0,1.6,1.8,1,2,0
3412,2,124,20.7,79,0,0,0,0,0,52,-0.9563047559630353,-0.2923717047227371,83.0,129.0,130.2,129.8,23.9,49.9,25.06,33.126666666666665,31.0,81.0,72.0,69.86666666666666,1.0,2.0,1.2,1.7333333333333334,1,2,1
3413,2,171,30.8,64,0,1,0,0,1,53,-0.9575713608048145,-0.2881962681340891,124.0,157.0,133.0,130.8,20.7,27.2,25.78,33.346666666666664,79.0,84.0,68.0,71.53333333333333,0.0,2.0,1.0,1.6,0,1,1
3414,2,163,43.5,62,1,0,0,0,1,54,-0.9588197348681928,-0.2840153447039235,171.0,141.0,137.4,131.4,30.8,21.2,30.24,33.76,64.0,89.0,62.6,69.8,1.0,1.0,1.0,1.6,0,1,0
3415,2,179,37.0,90,0,1,0,1,2,55,-0.9600498543859286,-0.27982901403099236,163.0,146.0,144.0,134.53333333333333,43.5,32.3,31.18,34.76,62.0,77.0,65.2,70.06666666666666,1.0,2.0,1.0,1.5333333333333334,1,2,1
3416,2,88,29.4,61,0,1,0,0,1,56,-0.961261695938319,-0.2756373558169989,179.0,83.0,145.0,130.6,37.0,23.9,32.279999999999994,35.2,90.0,31.0,71.2,70.33333333333333,2.0,1.0,1.0,1.5333333333333334,0,1,1
3417,2,125,39.6,72,1,1,0,1,3,57,-0.9624552364536471,-0.27144044986507504,88.0,124.0,145.2,132.06666666666666,29.4,20.7,36.06,34.50666666666667,61.0,79.0,69.8,69.33333333333333,1.0,0.0,1.6,1.5333333333333334,0,0,1
3418,2,119,27.0,32,1,1,0,0,2,58,-0.963630453208623,-0.26723837607825707,125.0,171.0,134.8,133.6,39.6,30.8,35.3,34.32000000000001,72.0,64.0,63.4,65.46666666666667,3.0,1.0,1.8,1.5333333333333334,1,3,0
3419,2,71,20.4,40,1,1,0,0,2,59,-0.964787323828813,-0.2630312144579744,119.0,163.0,116.4,131.93333333333334,27.0,43.5,30.679999999999996,32.85333333333333,32.0,62.0,59.0,66.0,2.0,1.0,2.0,1.6666666666666667,0,0,0
3420,2,153,42.9,80,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,71.0,179.0,111.2,136.06666666666666,20.4,37.0,31.859999999999996,32.766666666666666,40.0,90.0,57.0,65.6,2.0,2.0,1.6,1.4666666666666666,0,1,1
3421,2,133,38.7,38,0,1,1,0,2,1,-0.9670459389139431,-0.25460194820552773,153.0,88.0,120.2,132.13333333333333,42.9,29.4,33.72,32.3,80.0,61.0,52.4,65.33333333333333,0.0,1.0,1.8,1.4666666666666666,0,1,0
3422,2,132,42.9,31,1,0,0,1,2,2,-0.9681476403781079,-0.25038000405444094,133.0,125.0,121.6,132.33333333333334,38.7,39.6,34.379999999999995,31.833333333333332,38.0,72.0,44.2,62.0,2.0,3.0,1.6,1.4666666666666666,1,2,0
3423,2,136,21.2,76,1,0,1,1,3,3,-0.9692309097067544,-0.24615329302899286,132.0,119.0,125.0,130.93333333333334,42.9,27.0,33.22,31.433333333333334,31.0,32.0,53.0,61.46666666666667,2.0,2.0,1.8,1.5333333333333334,1,2,1
3424,2,79,45.1,30,0,0,1,0,1,4,-0.9702957262759965,-0.24192189559966779,136.0,71.0,126.6,126.8,21.2,20.4,38.16,33.026666666666664,76.0,40.0,51.0,57.53333333333333,3.0,2.0,1.6,1.5333333333333334,0,1,0
3425,2,194,38.6,40,1,1,0,0,2,5,-0.9713420698132613,-0.23768589232617343,79.0,153.0,134.8,130.0,45.1,42.9,37.3,33.446666666666665,30.0,80.0,43.0,55.06666666666667,1.0,0.0,2.0,1.5333333333333334,0,1,0
3426,2,67,36.9,38,1,1,0,1,3,6,-0.9723699203976767,-0.23344536385590514,194.0,133.0,121.6,128.93333333333334,38.6,38.7,36.94,34.31333333333334,40.0,38.0,43.0,55.53333333333333,2.0,2.0,2.2,1.6666666666666667,0,1,0
3427,2,124,38.7,80,1,0,0,0,1,7,-0.9733792584604485,-0.22920039092241418,67.0,132.0,120.0,128.93333333333334,36.9,42.9,36.1,35.513333333333335,38.0,31.0,52.8,55.6,3.0,2.0,2.0,1.7333333333333334,1,2,1
3428,2,184,45.9,74,0,1,0,0,1,8,-0.9743700647852351,-0.22495105434386525,124.0,136.0,129.6,129.8,38.7,21.2,41.04,36.519999999999996,80.0,76.0,52.4,56.266666666666666,1.0,3.0,1.6,1.7333333333333334,1,3,1
3429,2,140,37.6,36,1,1,0,0,2,9,-0.9753423205085126,-0.22069743502150163,184.0,79.0,141.8,128.26666666666668,45.9,45.1,39.54,36.126666666666665,74.0,30.0,53.6,54.53333333333333,1.0,1.0,1.8,1.8,0,0,0
3430,2,132,37.4,48,1,1,0,1,3,10,-0.9762960071199334,-0.21643961393810282,140.0,194.0,129.4,125.13333333333334,37.6,38.6,39.3,36.15333333333333,36.0,40.0,55.2,51.733333333333334,2.0,2.0,2.0,1.8666666666666667,1,2,0
3431,2,124,49.7,49,0,0,0,1,1,11,-0.9772311064626789,-0.21217767215644648,132.0,67.0,140.8,127.53333333333333,37.4,36.9,41.86,37.50666666666667,48.0,38.0,57.4,50.93333333333333,3.0,3.0,1.6,1.8666666666666667,1,2,0
3432,2,153,42.7,81,1,1,0,0,2,12,-0.9781476007338056,-0.2079116908177598,124.0,124.0,146.6,129.4,49.7,38.7,42.660000000000004,37.71333333333334,49.0,80.0,57.6,51.53333333333333,1.0,1.0,1.8,1.8,1,3,1
3433,2,115,33.3,90,0,0,0,1,1,13,-0.9790454724845837,-0.2036417511401782,153.0,184.0,132.8,129.13333333333333,42.7,45.9,40.14,38.13333333333333,81.0,74.0,60.8,55.4,2.0,1.0,1.8,1.7333333333333334,1,2,1
3434,2,117,41.2,30,1,0,1,0,2,14,-0.9799247046208296,-0.1993679344171973,115.0,140.0,128.2,132.2,33.3,37.6,40.86,39.52,90.0,36.0,59.6,54.733333333333334,1.0,2.0,1.8,1.7333333333333334,0,1,0
3435,2,86,31.7,73,1,0,0,0,1,15,-0.9807852804032303,-0.19509032201612866,117.0,132.0,119.0,127.73333333333333,41.2,37.4,39.720000000000006,38.77333333333333,30.0,48.0,64.6,54.266666666666666,2.0,3.0,1.4,1.8,1,2,1
3436,2,148,26.9,70,1,0,0,1,2,16,-0.9816271834476639,-0.19080899537654547,86.0,124.0,123.8,128.73333333333332,31.7,49.7,35.16,37.986666666666665,73.0,49.0,68.8,56.4,1.0,1.0,1.6,1.8,1,2,1
3437,2,68,37.9,88,1,0,1,1,3,17,-0.9824503977255099,-0.18652403600873382,148.0,153.0,106.8,124.46666666666667,26.9,42.7,34.2,37.653333333333336,70.0,81.0,70.2,60.2,2.0,2.0,1.8,1.8666666666666667,0,1,1
3438,2,200,47.8,74,0,0,0,0,0,18,-0.9832549075639545,-0.18223552549214778,68.0,115.0,123.8,128.73333333333332,37.9,33.3,37.1,39.42666666666666,88.0,90.0,67.0,60.06666666666667,3.0,1.0,1.6,1.6666666666666667,0,0,1
3439,2,125,47.9,66,0,0,0,1,1,19,-0.9840406976462909,-0.17794354547384147,200.0,117.0,125.4,131.8,47.8,41.2,38.44,39.61333333333333,74.0,30.0,74.2,62.46666666666667,0.0,2.0,1.4,1.6666666666666667,1,2,0
3440,2,64,30.3,56,1,0,0,1,2,20,-0.9848077530122079,-0.1736481776669312,125.0,86.0,121.0,123.13333333333334,47.9,31.7,38.16,39.06000000000001,66.0,73.0,70.8,63.53333333333333,1.0,1.0,1.6,1.6666666666666667,1,3,1
3441,2,70,35.8,66,1,0,1,1,3,21,-0.9855560590580776,-0.16934950384902486,64.0,148.0,105.4,123.33333333333333,30.3,26.9,39.94,38.986666666666665,56.0,70.0,70.0,65.4,2.0,2.0,1.8,1.6666666666666667,1,2,1
3442,2,113,26.3,33,0,0,1,1,2,22,-0.9862856015372314,-0.1650476058606773,70.0,68.0,114.4,122.6,35.8,37.9,37.62,38.16,66.0,88.0,59.0,62.266666666666666,3.0,3.0,1.6,1.7333333333333334,0,1,0
3443,2,132,49.9,31,0,0,0,1,1,23,-0.9869963665602318,-0.16074256560382688,113.0,200.0,100.8,119.13333333333334,26.3,47.8,38.040000000000006,38.42666666666667,33.0,74.0,50.4,59.4,2.0,0.0,1.8,1.7333333333333334,0,1,0
3444,2,150,49.4,80,0,0,0,1,1,24,-0.9876883405951377,-0.15643446504023104,132.0,125.0,105.8,119.8,49.9,47.9,38.34,39.21333333333334,31.0,66.0,53.2,62.333333333333336,1.0,1.0,1.8,1.6666666666666667,1,2,1
3445,2,195,39.5,88,0,0,0,1,1,25,-0.9883615104677608,-0.15212338618991628,150.0,64.0,132.0,124.0,49.4,30.3,40.18,39.35333333333334,80.0,56.0,59.6,65.0,1.0,2.0,1.6,1.5333333333333334,1,2,1
3446,2,99,44.1,89,0,0,0,0,0,26,-0.9890158633619168,-0.14780941112961046,195.0,70.0,137.8,122.33333333333333,39.5,35.8,41.84,38.980000000000004,88.0,66.0,64.2,67.66666666666667,1.0,3.0,1.0,1.4666666666666666,1,2,1
3447,2,177,41.5,50,1,1,1,0,3,27,-0.9896513868196702,-0.1434926219911794,99.0,113.0,150.6,123.93333333333334,44.1,26.3,44.88,38.9,89.0,33.0,67.6,65.6,0.0,2.0,1.2,1.5333333333333334,0,1,0
3448,2,63,37.8,55,1,1,1,0,3,28,-0.9902680687415703,-0.13917310096006583,177.0,132.0,136.8,120.46666666666667,41.5,49.9,42.46,39.2,50.0,31.0,72.4,63.266666666666666,3.0,1.0,1.6,1.6666666666666667,0,1,0
3449,2,153,21.6,47,1,0,0,0,1,29,-0.9908658973868822,-0.13485093027372277,63.0,150.0,137.4,122.86666666666666,37.8,49.4,36.9,37.89333333333333,55.0,80.0,65.8,64.4,3.0,1.0,1.6,1.6,1,2,1
3450,2,193,33.6,57,1,1,0,1,3,30,-0.9914448613738104,-0.13052619222005163,153.0,195.0,137.0,130.0,21.6,39.5,35.72,38.02,47.0,88.0,59.6,63.333333333333336,1.0,1.0,2.0,1.7333333333333334,1,2,1
3451,2,76,40.2,83,1,0,1,0,2,31,-0.992004949679715,-0.12619896913583006,193.0,99.0,132.4,125.2,33.6,44.1,34.94,38.906666666666666,57.0,89.0,58.4,64.2,3.0,0.0,2.4,1.7333333333333334,0,1,1
3452,2,60,40.3,44,1,0,1,0,2,32,-0.9925461516413221,-0.12186934340514717,76.0,177.0,109.0,124.66666666666667,40.2,41.5,34.7,39.06666666666667,83.0,50.0,57.2,61.266666666666666,2.0,3.0,2.2,1.6666666666666667,1,2,0
3453,2,143,31.2,30,0,0,0,0,0,33,-0.9930684569549263,-0.1175373974578376,60.0,63.0,125.0,120.86666666666666,40.3,37.8,33.379999999999995,37.96,44.0,55.0,52.2,58.333333333333336,2.0,3.0,1.6,1.6666666666666667,0,1,0
3454,2,131,48.3,85,0,1,1,0,2,34,-0.9935718556765875,-0.11320321376790694,143.0,153.0,120.6,121.26666666666667,31.2,21.6,38.72,37.98666666666667,30.0,47.0,59.8,59.6,0.0,1.0,1.8,1.7333333333333334,1,2,1
3455,2,84,25.0,60,1,0,1,0,2,35,-0.9940563382223195,-0.10886687485196507,131.0,193.0,98.8,122.6,48.3,33.6,37.0,37.63333333333333,85.0,57.0,60.4,59.86666666666667,2.0,3.0,1.6,1.7333333333333334,0,1,1
3456,2,132,35.0,50,1,0,0,0,1,36,-0.9945218953682734,-0.10452846326765336,84.0,76.0,110.0,126.73333333333333,25.0,40.2,35.96,37.580000000000005,60.0,83.0,53.8,58.8,2.0,2.0,1.4,1.6,1,2,0
3457,2,162,40.7,68,1,1,0,1,3,37,-0.9949685182509117,-0.10018806161207644,132.0,60.0,130.4,130.0,35.0,40.3,36.04,38.54,50.0,44.0,58.6,61.13333333333333,1.0,2.0,1.6,1.6666666666666667,1,2,1
3458,2,150,40.9,63,1,1,0,0,2,38,-0.9953961983671787,-0.09584575252022441,162.0,143.0,131.8,131.2,40.7,31.2,37.980000000000004,37.93999999999999,68.0,30.0,65.2,63.266666666666666,3.0,0.0,2.0,1.7333333333333334,0,1,0
3459,2,116,39.5,69,0,0,1,0,1,39,-0.9958049275746617,-0.09150161866340308,150.0,131.0,128.8,128.93333333333334,40.9,48.3,36.22,37.279999999999994,63.0,85.0,62.0,62.53333333333333,2.0,2.0,1.8,1.7333333333333334,1,2,1
3460,2,151,28.3,36,1,1,0,1,3,40,-0.9961946980917455,-0.08715574274765825,116.0,84.0,142.2,126.0,39.5,25.0,36.88,36.53333333333333,69.0,60.0,57.2,59.06666666666667,1.0,2.0,2.0,1.8666666666666667,1,2,0
3461,2,62,24.7,68,1,0,1,1,3,41,-0.9965655024977614,-0.08280820751220469,151.0,132.0,128.2,123.53333333333333,28.3,35.0,34.82,35.24,36.0,50.0,60.8,57.666666666666664,3.0,1.0,2.4,2.066666666666667,0,1,1
3462,2,68,39.1,87,0,1,1,1,3,42,-0.996917333733128,-0.07845909572784557,62.0,162.0,109.4,116.26666666666667,24.7,40.7,34.5,35.080000000000005,68.0,68.0,64.6,60.13333333333333,3.0,3.0,2.4,2.066666666666667,1,2,1
3463,2,165,38.0,53,0,0,0,1,1,43,-0.9972501850994856,-0.07410849019540014,68.0,150.0,112.4,123.06666666666666,39.1,40.9,33.92,35.093333333333334,87.0,63.0,62.6,60.0,3.0,2.0,2.2,1.9333333333333333,1,2,0
3464,2,124,25.4,64,1,0,1,0,2,44,-0.9975640502598242,-0.06975647374412558,165.0,116.0,114.0,121.13333333333334,38.0,39.5,31.1,35.346666666666664,53.0,69.0,61.6,61.13333333333333,1.0,1.0,2.4,2.0,1,2,1
3465,2,196,41.2,72,0,1,0,0,1,45,-0.9978589232386035,-0.06540312923014273,124.0,151.0,123.0,121.33333333333333,25.4,28.3,33.68,35.85333333333334,64.0,36.0,68.8,62.13333333333333,2.0,3.0,2.0,1.8666666666666667,1,2,1
3466,2,81,33.7,56,0,1,0,1,2,46,-0.9981347984218669,-0.06104853953485769,196.0,62.0,126.8,121.66666666666667,41.2,24.7,35.480000000000004,35.419999999999995,72.0,68.0,66.4,60.333333333333336,1.0,3.0,1.8,1.8666666666666667,1,2,0
3467,2,50,40.0,82,1,0,1,1,3,47,-0.9983916705573488,-0.056692787563377714,81.0,68.0,123.2,121.0,33.7,39.1,35.660000000000004,35.4,56.0,87.0,65.4,62.86666666666667,2.0,3.0,1.8,1.9333333333333333,0,1,1
3468,2,110,45.1,86,0,0,0,1,1,48,-0.9986295347545739,-0.052335956242943425,50.0,165.0,112.2,118.8,40.0,38.0,37.080000000000005,36.326666666666675,82.0,53.0,72.0,66.6,3.0,1.0,1.8,2.0,0,0,1
3469,2,124,25.1,52,0,1,0,0,1,49,-0.9988483864849507,-0.0479781285213447,110.0,124.0,112.2,118.33333333333333,45.1,25.4,37.02,34.78,86.0,64.0,69.6,64.4,1.0,2.0,1.6,1.9333333333333333,0,0,1
3470,2,116,20.6,60,0,0,1,0,1,50,-0.9990482215818578,-0.04361938736533613,124.0,196.0,96.2,120.46666666666667,25.1,41.2,32.9,34.48666666666667,52.0,72.0,67.2,64.4,1.0,1.0,1.6,1.8666666666666667,1,2,1
3471,2,97,43.4,78,1,1,1,1,4,51,-0.9992290362407229,-0.039259815759068124,116.0,81.0,99.4,118.13333333333334,20.6,33.7,34.84,35.04666666666667,60.0,56.0,71.6,66.26666666666667,1.0,2.0,2.0,2.066666666666667,0,1,1
3472,2,163,38.3,39,1,0,1,1,3,52,-0.9993908270190958,-0.03489949670250076,97.0,50.0,122.0,118.2,43.4,40.0,34.5,34.88666666666666,78.0,82.0,63.0,64.33333333333333,4.0,3.0,2.0,2.066666666666667,0,1,0
