elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
4019,2,200,26.9,42,1,0,0,0,1,59,0.7040147244559682,0.7101853756232854,89.0,54.0,117.2,128.26666666666668,28.9,39.2,35.42,32.6,35.0,30.0,38.2,54.266666666666666,4.0,4.0,1.8,2.0,0,1,0
4020,2,91,32.3,76,1,0,1,0,2,0,0.7071067811865475,0.7071067811865476,200.0,65.0,122.4,122.06666666666666,26.9,27.8,36.32,32.88666666666667,42.0,37.0,46.0,55.266666666666666,1.0,2.0,1.8,1.9333333333333333,1,2,1
4021,2,108,27.2,41,1,0,0,1,2,1,0.7101853756232854,0.7040147244559684,91.0,103.0,123.4,117.4,32.3,46.6,32.440000000000005,32.64666666666667,76.0,45.0,45.2,54.93333333333333,2.0,1.0,2.0,1.8666666666666667,0,1,0
4022,2,62,40.2,38,0,1,1,0,2,2,0.7132504491541815,0.700909264299851,108.0,129.0,110.0,109.93333333333334,27.2,46.9,31.1,33.17333333333333,41.0,32.0,46.4,52.86666666666667,2.0,1.0,2.2,2.0,1,2,0
4023,2,156,44.8,42,1,0,1,1,3,3,0.7163019434246541,0.6977904598416802,62.0,89.0,123.4,110.46666666666667,40.2,28.9,34.279999999999994,33.46666666666667,38.0,35.0,47.8,52.4,2.0,4.0,2.0,2.2,1,2,0
4024,2,164,40.2,57,0,0,1,1,2,4,0.7193398003386512,0.6946583704589973,156.0,200.0,116.2,112.46666666666667,44.8,26.9,36.94,34.7,42.0,42.0,50.8,52.333333333333336,3.0,1.0,2.2,2.2666666666666666,1,3,0
4025,2,114,44.7,78,1,0,1,0,2,5,0.7223639620597555,0.6915130557822694,164.0,91.0,120.8,108.2,40.2,32.3,39.42,36.28,57.0,76.0,51.2,51.8,2.0,2.0,2.2,2.2666666666666666,1,2,1
4026,2,126,31.9,52,1,0,0,1,2,6,0.7253743710122876,0.6883545756937539,114.0,108.0,124.4,111.8,44.7,27.2,40.36,36.28666666666667,78.0,41.0,53.4,49.53333333333333,2.0,2.0,2.2,2.2666666666666666,1,2,0
4027,2,160,24.7,59,0,1,1,0,2,7,0.7283709698824002,0.6851829903263592,126.0,62.0,144.0,113.86666666666666,31.9,40.2,37.260000000000005,35.20666666666667,52.0,38.0,57.6,49.53333333333333,2.0,2.0,2.2,2.1333333333333333,0,1,1
4028,2,124,42.1,78,1,0,1,1,3,8,0.7313537016191705,0.6819983600624985,160.0,156.0,137.6,116.33333333333333,24.7,44.8,36.72,36.29333333333333,59.0,42.0,64.8,49.46666666666667,2.0,3.0,2.2,2.2,0,1,1
4029,2,178,30.8,87,1,0,0,0,1,9,0.7343225094356854,0.6788007455329419,124.0,164.0,140.4,124.6,42.1,40.2,34.84,35.733333333333334,78.0,57.0,70.8,53.266666666666666,3.0,2.0,2.0,2.0,0,1,1
4030,2,200,40.1,76,0,1,1,1,3,10,0.737277336810124,0.6755902076156602,178.0,114.0,157.6,133.6,30.8,44.7,33.92,36.55333333333333,87.0,78.0,70.4,55.86666666666667,1.0,2.0,2.2,2.066666666666667,0,1,1
4031,2,141,28.1,68,0,1,1,1,3,11,0.7402181274868321,0.672366807434668,200.0,126.0,160.6,136.13333333333333,40.1,31.9,33.160000000000004,35.32,76.0,52.0,73.6,57.4,3.0,2.0,2.4,2.2,0,1,1
4032,2,62,22.4,41,0,1,1,0,2,12,0.7431448254773942,0.6691306063588582,141.0,160.0,141.0,131.66666666666666,28.1,24.7,32.7,33.68666666666667,68.0,59.0,70.0,58.0,3.0,2.0,2.4,2.2666666666666666,0,1,0
4033,2,73,49.8,66,1,0,1,1,3,13,0.7460573750616996,0.6658816660008343,62.0,124.0,130.8,130.6,22.4,42.1,34.239999999999995,35.08,41.0,78.0,67.6,60.06666666666667,2.0,3.0,2.4,2.2,0,1,0
4034,2,176,24.7,46,0,1,0,0,1,14,0.7489557207890022,0.6626200482157374,73.0,178.0,130.4,129.0,49.8,30.8,33.019999999999996,34.93333333333333,66.0,87.0,59.4,60.333333333333336,3.0,1.0,2.4,2.2,1,3,0
4035,2,130,49.7,70,0,0,1,1,2,15,0.7518398074789774,0.6593458151000688,176.0,200.0,116.4,131.6,24.7,40.1,34.94,36.093333333333334,46.0,76.0,58.2,59.93333333333333,1.0,3.0,2.2,2.2,0,1,0
4036,2,133,49.3,59,1,0,0,0,1,16,0.754709580222772,0.6560590289905073,130.0,141.0,114.8,133.26666666666668,49.7,28.1,39.18,37.56666666666667,70.0,68.0,56.4,61.13333333333333,2.0,3.0,1.8,2.1333333333333333,0,1,0
4037,2,81,43.8,57,0,0,1,0,1,17,0.7575649843840495,0.6527597524627226,133.0,62.0,118.6,134.53333333333333,49.3,22.4,43.46,37.806666666666665,59.0,41.0,59.6,62.4,1.0,2.0,1.6,2.066666666666667,0,1,0
4038,2,134,39.8,52,1,1,0,0,2,18,0.7604059656000309,0.6494480483301837,81.0,73.0,130.8,133.06666666666666,43.8,49.8,41.459999999999994,37.473333333333336,57.0,66.0,56.8,63.06666666666667,1.0,3.0,1.4,2.0,0,0,0
4039,2,62,37.3,87,0,0,1,1,2,19,0.7632324697825288,0.646123979642964,134.0,176.0,108.0,126.26666666666667,39.8,24.7,43.98,37.28,52.0,46.0,65.0,65.06666666666666,2.0,1.0,1.6,2.0,0,1,1
4040,2,81,46.0,50,1,1,1,1,4,20,0.766044443118978,0.6427876096865394,62.0,130.0,98.2,124.06666666666666,37.3,49.7,43.239999999999995,37.36666666666667,87.0,70.0,61.0,63.2,2.0,2.0,2.0,2.1333333333333333,0,1,0
4041,2,150,28.7,32,0,1,1,1,3,21,0.7688418320734596,0.6394390019805847,81.0,133.0,101.6,125.66666666666667,46.0,49.3,39.12,37.15333333333333,50.0,59.0,55.6,61.86666666666667,4.0,1.0,2.4,2.2,1,2,0
4042,2,110,34.0,36,0,1,0,1,2,22,0.7716245833877199,0.6360782202777641,150.0,81.0,107.4,122.33333333333333,28.7,43.8,37.160000000000004,37.77333333333333,32.0,57.0,51.4,60.333333333333336,3.0,1.0,2.6,2.2,1,3,0
4043,2,179,38.6,34,0,0,1,1,2,23,0.7743926440821856,0.6327053285625162,110.0,134.0,116.4,126.0,34.0,39.8,36.92,37.54,36.0,52.0,47.8,57.4,2.0,2.0,2.6,2.1333333333333333,1,2,0
4044,2,51,32.3,44,1,0,0,0,1,24,0.7771459614569709,0.6293203910498374,179.0,62.0,114.2,117.53333333333333,38.6,37.3,35.92,37.63999999999999,34.0,87.0,39.2,54.53333333333333,2.0,2.0,2.4,2.1333333333333333,1,2,0
4045,2,66,32.8,54,1,1,1,1,4,25,0.7798844830928817,0.6259234721840591,51.0,81.0,111.2,108.6,32.3,46.0,33.28,37.153333333333336,44.0,50.0,40.0,53.06666666666667,1.0,4.0,2.4,2.2,1,2,0
4046,2,112,29.9,77,0,1,1,0,2,26,0.7826081568524139,0.6225146366376195,66.0,150.0,103.6,106.66666666666667,32.8,28.7,33.519999999999996,37.27333333333333,54.0,32.0,49.0,53.666666666666664,4.0,3.0,2.2,2.1333333333333333,1,2,1
4047,2,133,36.9,86,0,1,0,1,2,27,0.785316930880745,0.619093949309834,112.0,110.0,108.2,111.4,29.9,34.0,34.1,38.24,77.0,36.0,59.0,56.666666666666664,2.0,2.0,2.2,2.1333333333333333,1,2,1
4048,2,166,45.5,73,0,1,0,0,1,28,0.788010753606722,0.6156614753256583,133.0,179.0,105.6,117.6,36.9,38.6,35.480000000000004,37.95333333333333,86.0,34.0,66.8,57.13333333333333,2.0,2.0,2.0,2.0,0,1,1
4049,2,196,26.0,63,0,1,1,1,3,29,0.7906895737438433,0.6122172800344493,166.0,51.0,134.6,118.93333333333334,45.5,32.3,34.22,38.04,73.0,44.0,70.6,58.266666666666666,1.0,1.0,2.4,2.1333333333333333,0,1,1
4050,2,177,48.0,85,0,1,0,1,2,30,0.7933533402912352,0.6087614290087207,196.0,66.0,156.8,122.06666666666666,26.0,32.8,37.260000000000005,37.92666666666666,63.0,54.0,76.8,59.266666666666666,3.0,4.0,2.0,2.1333333333333333,0,1,1
4051,2,124,40.7,72,0,0,0,0,0,31,0.796002002534622,0.6052939880428944,177.0,112.0,159.2,121.46666666666667,48.0,29.9,39.42,37.35333333333333,85.0,77.0,75.8,60.13333333333333,2.0,2.0,1.6,2.066666666666667,0,1,1
4052,2,99,44.7,89,1,1,1,0,3,32,0.7986355100472927,0.6018150231520484,124.0,133.0,152.4,122.66666666666667,40.7,36.9,40.980000000000004,37.41333333333333,72.0,86.0,76.4,62.266666666666666,0.0,2.0,1.8,2.2,1,2,1
4053,2,104,36.7,45,1,0,0,0,1,33,0.8012538126910606,0.5983246005706592,99.0,166.0,140.0,120.66666666666667,44.7,45.5,39.22,37.20666666666667,89.0,73.0,70.8,61.8,3.0,1.0,1.8,2.1333333333333333,1,2,0
4054,2,118,43.4,42,1,1,1,0,3,34,0.8038568606172173,0.5948227867513414,104.0,196.0,124.4,124.4,36.7,26.0,42.7,37.61333333333333,45.0,63.0,66.6,58.8,1.0,3.0,1.8,2.2,0,0,0
4055,2,78,20.5,40,1,0,0,0,1,35,0.8064446042674825,0.5913096483635825,118.0,177.0,104.6,124.2,43.4,48.0,37.2,35.91333333333333,42.0,85.0,57.6,58.13333333333333,3.0,2.0,1.6,2.0,1,3,0
4056,2,70,44.6,51,0,0,0,0,0,36,0.8090169943749475,0.5877852522924731,78.0,124.0,93.8,118.86666666666666,20.5,40.7,37.980000000000004,36.973333333333336,40.0,72.0,53.4,59.4,1.0,0.0,1.6,1.8,1,2,0
4057,2,83,21.2,68,0,1,1,1,3,37,0.8115739819650123,0.5842496656374344,70.0,99.0,90.6,117.06666666666666,44.6,44.7,33.28,36.120000000000005,51.0,89.0,49.2,61.53333333333333,0.0,3.0,1.6,1.8666666666666667,0,1,1
4058,2,168,46.7,86,0,1,0,0,1,38,0.8141155183563192,0.5807029557109398,83.0,104.0,103.4,116.33333333333333,21.2,36.7,35.28,36.66,68.0,45.0,57.4,65.0,3.0,1.0,1.6,1.8,1,3,1
4059,2,193,49.8,37,1,0,1,0,2,39,0.8166415551616789,0.5771451900372337,168.0,118.0,118.4,125.8,46.7,43.4,36.56,37.826666666666675,86.0,42.0,56.4,64.53333333333333,1.0,3.0,1.4,1.8666666666666667,1,2,0
4060,2,174,28.8,83,0,0,0,0,0,40,0.8191520442889917,0.5735764363510462,193.0,78.0,137.6,133.0,49.8,20.5,38.22,37.559999999999995,37.0,40.0,65.0,66.46666666666667,2.0,1.0,1.2,1.6,1,2,1
4061,2,107,26.3,65,0,1,1,1,3,41,0.8216469379421637,0.569996762596303,174.0,70.0,145.0,132.66666666666666,28.8,44.6,34.56,37.32,83.0,51.0,67.8,65.66666666666667,0.0,0.0,1.8,1.6666666666666667,1,2,1
4062,2,186,43.0,44,1,1,0,0,2,42,0.8241261886220157,0.5664062369248328,107.0,83.0,165.6,136.2,26.3,21.2,38.92,37.72666666666667,65.0,68.0,63.0,62.86666666666667,3.0,3.0,1.6,1.6666666666666667,0,0,0
4063,2,143,27.6,83,1,1,1,1,4,43,0.8265897491271886,0.5628049276950686,186.0,168.0,160.6,134.66666666666666,43.0,46.7,35.1,36.53333333333333,44.0,86.0,62.4,63.53333333333333,2.0,1.0,2.2,1.8666666666666667,1,2,1
4064,2,120,46.0,90,1,0,0,1,2,44,0.8290375725550417,0.5591929034707468,143.0,193.0,146.0,129.6,27.6,49.8,34.339999999999996,37.86666666666667,83.0,37.0,73.0,65.33333333333333,4.0,2.0,2.2,1.8,0,0,1
4065,2,70,23.1,56,0,1,0,1,2,45,0.8314696123025451,0.5555702330196024,120.0,174.0,125.2,122.46666666666667,46.0,28.8,33.2,36.20666666666667,90.0,83.0,67.6,63.4,2.0,0.0,2.6,1.8,1,2,1
4066,2,103,23.8,72,1,0,1,0,2,46,0.8338858220671681,0.5519369853120583,70.0,107.0,124.4,121.06666666666666,23.1,26.3,32.7,35.08,56.0,65.0,69.0,63.4,2.0,3.0,2.4,1.9333333333333333,1,2,1
4067,2,117,49.4,37,1,0,1,0,2,47,0.8362861558477594,0.5482932295199139,103.0,186.0,110.6,122.26666666666667,23.8,43.0,33.980000000000004,35.39333333333333,72.0,44.0,67.6,59.93333333333333,2.0,2.0,2.4,1.8666666666666667,0,1,0
4068,2,185,40.2,69,0,0,1,1,2,48,0.8386705679454239,0.5446390350150271,117.0,143.0,119.0,127.66666666666667,49.4,27.6,36.5,35.626666666666665,37.0,83.0,64.8,61.53333333333333,2.0,4.0,2.0,1.9333333333333333,1,2,1
4069,2,109,45.4,39,1,0,0,0,1,49,0.8410390129643924,0.540974471367994,185.0,120.0,116.8,127.06666666666666,40.2,46.0,36.38,35.76,69.0,90.0,54.6,61.333333333333336,2.0,2.0,1.8,1.8,1,2,0
4070,2,172,29.7,73,0,0,0,0,0,50,0.8433914458128856,0.5372996083468239,109.0,70.0,137.2,133.33333333333334,45.4,23.1,37.7,36.373333333333335,39.0,56.0,58.0,63.53333333333333,1.0,2.0,1.4,1.7333333333333334,0,0,1
4071,2,173,40.3,86,1,0,0,1,2,51,0.8457278217039733,0.5336145159156114,172.0,103.0,151.2,140.2,29.7,23.8,41.0,36.086666666666666,73.0,72.0,60.8,65.86666666666666,0.0,2.0,1.4,1.8666666666666667,0,1,1
4072,2,92,37.8,54,1,1,1,0,3,52,0.8480480961564258,0.5299192642332051,173.0,117.0,146.2,140.8,40.3,49.4,38.67999999999999,37.193333333333335,86.0,37.0,64.2,64.93333333333334,2.0,2.0,1.6,1.8666666666666667,1,2,0
4073,2,111,38.1,63,0,0,0,1,1,53,0.8503522249955628,0.5262139236518696,92.0,185.0,131.4,137.0,37.8,40.2,38.260000000000005,36.620000000000005,54.0,69.0,63.0,63.4,3.0,2.0,1.4,1.8666666666666667,1,2,1
4074,2,92,40.5,65,1,0,1,1,3,54,0.8526401643540922,0.5224985647159489,111.0,109.0,128.0,130.26666666666668,38.1,45.4,37.28,36.0,63.0,39.0,68.2,65.26666666666667,1.0,1.0,1.8,1.9333333333333333,1,2,1
4075,2,92,37.3,31,1,1,1,1,4,55,0.8549118706729465,0.5187732581605216,92.0,172.0,112.0,124.8,40.5,29.7,38.8,36.56666666666667,65.0,73.0,59.8,61.8,3.0,0.0,2.6,2.2,0,1,0
4076,2,79,32.9,55,1,1,1,1,4,56,0.8571673007021123,0.5150380749100542,92.0,173.0,93.2,122.93333333333334,37.3,40.3,37.32,37.00666666666667,31.0,86.0,53.6,61.13333333333333,4.0,2.0,3.0,2.2666666666666666,0,1,0
4077,2,178,28.3,74,0,0,1,0,1,57,0.8594064115014527,0.511293086077052,79.0,92.0,110.4,122.4,32.9,37.8,35.42,36.02666666666667,55.0,54.0,57.6,63.13333333333333,4.0,3.0,2.6,2.2,0,1,1
4078,2,143,43.1,88,1,0,0,0,1,58,0.8616291604415257,0.5075383629607042,178.0,111.0,116.8,122.4,28.3,38.1,36.42,37.059999999999995,74.0,63.0,62.6,63.46666666666667,1.0,1.0,2.6,2.0,0,0,1
4079,2,72,26.8,66,0,1,0,0,1,59,0.8638355052043957,0.5037739770455263,143.0,92.0,112.8,119.2,43.1,40.5,33.68,35.78,88.0,65.0,62.8,61.86666666666667,1.0,3.0,2.2,1.9333333333333333,1,2,1
4080,2,149,40.8,43,0,1,0,1,2,0,0.8660254037844386,0.5000000000000001,72.0,92.0,124.2,124.46666666666667,26.8,37.3,34.38,36.96,66.0,31.0,65.2,61.0,1.0,4.0,1.8,1.9333333333333333,1,3,0
4081,2,189,27.0,40,1,0,0,1,2,1,0.8681988144891423,0.49621650367520814,149.0,79.0,146.2,130.2,40.8,32.9,33.2,37.17333333333333,43.0,55.0,62.2,58.86666666666667,2.0,4.0,1.4,1.9333333333333333,1,3,0
4082,2,157,38.8,44,1,1,1,0,3,2,0.8703556959398996,0.49242356010346733,189.0,178.0,142.0,132.86666666666667,27.0,28.3,35.3,36.46666666666667,40.0,74.0,56.2,59.333333333333336,2.0,1.0,1.8,2.0,0,1,0
4083,2,139,42.4,38,0,1,1,0,2,3,0.8724960070727971,0.48862124149695496,157.0,143.0,141.2,129.8,38.8,43.1,35.16,36.61333333333333,44.0,88.0,46.2,57.266666666666666,3.0,1.0,2.0,2.0,0,0,0
4084,2,164,26.6,69,0,0,1,1,2,4,0.8746197071393957,0.4848096202463371,139.0,72.0,159.6,133.46666666666667,42.4,26.8,35.11999999999999,35.36,38.0,66.0,46.8,59.266666666666666,2.0,1.0,2.2,2.066666666666667,1,3,1
4085,2,68,21.8,89,0,1,0,0,1,5,0.8767267557075077,0.48098876891938774,164.0,149.0,143.4,126.53333333333333,26.6,40.8,31.32,34.833333333333336,69.0,43.0,56.0,60.333333333333336,2.0,2.0,2.0,2.1333333333333333,1,2,1
4086,2,185,23.9,81,0,0,0,0,0,6,0.8788171126619653,0.47715876025960857,68.0,189.0,142.6,127.33333333333333,21.8,27.0,30.7,33.739999999999995,89.0,40.0,64.2,60.0,1.0,2.0,1.6,2.0,1,2,1
4087,2,111,38.2,47,0,0,1,1,2,7,0.8808907382053854,0.4733196671848436,185.0,157.0,133.4,128.6,23.9,38.8,30.580000000000002,33.766666666666666,81.0,44.0,64.8,59.53333333333333,0.0,3.0,1.4,1.9333333333333333,1,2,0
4088,2,173,45.5,30,1,1,0,0,2,8,0.8829475928589269,0.46947156278589086,111.0,139.0,140.2,132.73333333333332,38.2,42.4,31.2,34.26,47.0,38.0,63.2,57.333333333333336,2.0,2.0,1.4,2.0,0,1,0
4089,2,95,21.3,90,1,1,1,1,4,9,0.8849876374630419,0.4656145203251113,173.0,164.0,126.4,132.93333333333334,45.5,26.6,30.140000000000004,32.98,30.0,69.0,67.4,59.0,2.0,2.0,1.8,2.066666666666667,0,1,1
4090,2,187,42.0,81,1,1,1,1,4,10,0.8870108331782217,0.4617486132350339,95.0,68.0,150.2,139.26666666666668,21.3,21.8,34.17999999999999,33.29333333333333,90.0,89.0,65.8,62.333333333333336,4.0,1.0,2.4,2.066666666666667,0,1,1
4091,2,92,30.2,77,0,0,0,1,1,11,0.8890171414857364,0.45787391511695674,187.0,185.0,131.6,140.13333333333333,42.0,23.9,35.440000000000005,33.11333333333333,81.0,81.0,65.0,63.8,4.0,0.0,2.6,1.8666666666666667,1,3,1
4092,2,112,34.4,79,1,1,0,1,3,12,0.8910065241883679,0.45399049973954686,92.0,111.0,131.8,135.73333333333332,30.2,38.2,34.67999999999999,33.52,77.0,47.0,71.4,64.13333333333334,1.0,2.0,2.8,2.0,1,2,1
4093,2,54,47.9,68,0,1,0,1,2,13,0.8929789434111369,0.45009844103743507,112.0,173.0,108.0,129.8,34.4,45.5,35.16,33.839999999999996,79.0,30.0,79.0,62.8,3.0,2.0,2.8,2.066666666666667,1,2,0
4094,2,76,30.0,53,0,1,0,0,1,14,0.8949343616020251,0.4461978131098087,54.0,95.0,104.2,130.06666666666666,47.9,21.3,36.89999999999999,34.05333333333333,68.0,90.0,71.6,61.93333333333333,2.0,4.0,2.2,2.066666666666667,1,3,0
4095,2,126,34.0,35,0,1,1,1,3,15,0.8968727415326884,0.44228869021900125,76.0,187.0,92.0,128.53333333333333,30.0,42.0,35.3,33.6,53.0,81.0,62.4,61.4,1.0,4.0,2.0,2.1333333333333333,0,1,0
4096,2,122,20.4,88,0,1,0,1,2,16,0.8987940462991669,0.43837114678907746,126.0,92.0,98.0,124.06666666666666,34.0,30.2,33.339999999999996,33.16,35.0,77.0,64.6,64.6,3.0,1.0,2.2,2.1333333333333333,1,3,1
4097,2,52,22.4,69,0,1,1,1,3,17,0.9006982393225879,0.43444525740441714,122.0,112.0,86.0,117.06666666666666,20.4,34.4,30.940000000000005,32.06666666666667,88.0,79.0,62.6,66.26666666666667,2.0,3.0,2.2,2.1333333333333333,0,1,1
4098,2,139,27.8,62,0,0,0,0,0,18,0.9025852843498605,0.43051109680829525,52.0,54.0,103.0,117.06666666666666,22.4,47.9,26.919999999999998,31.093333333333337,69.0,68.0,61.4,67.86666666666666,3.0,2.0,1.8,2.0,1,2,1
4099,2,118,20.8,83,0,0,1,1,2,19,0.9044551454543679,0.4265687399014585,139.0,76.0,111.4,114.0,27.8,30.0,25.080000000000002,30.706666666666667,62.0,53.0,67.4,68.8,0.0,1.0,2.0,2.0,0,1,1
4100,2,121,38.9,47,1,0,1,1,3,20,0.9063077870366498,0.4226182617406996,118.0,126.0,110.4,117.53333333333333,20.8,34.0,26.060000000000002,31.846666666666668,83.0,35.0,69.8,66.0,2.0,3.0,2.0,2.1333333333333333,0,1,0
4101,2,93,32.8,83,0,0,0,1,1,21,0.9081431738250813,0.41865973753742813,121.0,122.0,104.6,111.4,38.9,20.4,28.54,32.440000000000005,47.0,88.0,68.8,66.13333333333334,3.0,2.0,1.8,2.2,1,2,1
4102,2,94,36.4,59,0,0,1,1,2,22,0.9099612708765432,0.41469324265623914,93.0,52.0,113.0,110.26666666666667,32.8,22.4,31.339999999999996,32.32,83.0,69.0,66.8,66.93333333333334,1.0,3.0,1.6,2.2,1,3,0
4103,2,146,25.2,54,0,1,1,1,3,23,0.9117620435770886,0.4107188526134772,94.0,139.0,114.4,108.46666666666667,36.4,27.8,30.82,30.96666666666666,59.0,62.0,65.2,68.53333333333333,2.0,0.0,2.2,2.2666666666666666,0,1,1
4104,2,52,28.9,39,0,0,1,0,1,24,0.9135454576426009,0.4067366430758002,146.0,118.0,101.2,105.6,25.2,20.8,32.44,31.473333333333336,54.0,83.0,56.4,65.13333333333334,3.0,2.0,2.0,2.066666666666667,1,2,0
4105,2,81,39.9,58,0,0,0,0,0,25,0.9153114791194471,0.40274668985873724,52.0,121.0,93.2,98.53333333333333,28.9,38.9,32.64,31.333333333333332,39.0,47.0,58.6,63.6,1.0,3.0,1.4,1.8,0,0,0
4106,2,130,49.0,81,1,1,0,0,2,26,0.917060074385124,0.39874906892524625,81.0,93.0,100.6,101.06666666666666,39.9,32.8,35.88,32.586666666666666,58.0,83.0,58.2,63.86666666666667,0.0,1.0,1.6,1.8666666666666667,1,3,1
4107,2,159,21.5,74,0,0,0,1,1,27,0.9187912101488983,0.3947438563842672,130.0,94.0,113.6,104.2,49.0,36.4,32.9,31.726666666666667,81.0,59.0,61.2,63.53333333333333,2.0,2.0,1.4,1.7333333333333334,1,2,1
4108,2,66,46.7,56,1,1,0,1,3,28,0.9205048534524404,0.3907311284892737,159.0,146.0,97.6,105.0,21.5,25.2,37.2,31.646666666666665,74.0,54.0,61.6,62.733333333333334,1.0,3.0,1.4,1.8,1,3,0
4109,2,78,37.3,62,1,1,1,0,3,29,0.9222009716704518,0.3867109616368206,66.0,52.0,102.8,105.13333333333334,46.7,28.9,38.88,32.13333333333333,56.0,39.0,66.2,63.333333333333336,3.0,1.0,1.8,1.9333333333333333,0,1,1
4110,2,197,36.9,30,0,1,1,0,2,30,0.9238795325112867,0.38268343236508984,78.0,81.0,126.0,109.86666666666666,37.3,39.9,38.28,32.32666666666667,62.0,58.0,60.6,63.0,3.0,0.0,2.2,1.8666666666666667,1,2,0
4111,2,160,35.0,90,1,0,1,1,3,31,0.9255405040175664,0.37864861735243305,197.0,130.0,132.0,112.4,36.9,49.0,35.480000000000004,33.3,30.0,81.0,62.4,63.13333333333333,2.0,2.0,2.4,1.9333333333333333,1,2,1
4112,2,200,22.1,61,1,1,0,0,2,32,0.9271838545667873,0.3746065934159122,160.0,159.0,140.2,122.26666666666667,35.0,21.5,35.6,33.28,90.0,74.0,59.8,62.6,3.0,1.0,2.6,1.8666666666666667,0,1,1
4113,2,91,22.7,73,1,1,1,0,3,33,0.9288095528719241,0.3705574375098364,200.0,66.0,145.2,119.06666666666666,22.1,46.7,30.8,32.94,61.0,56.0,63.2,63.333333333333336,2.0,3.0,2.6,2.066666666666667,1,3,1
4114,2,59,38.0,38,1,0,1,1,3,34,0.9304175679820246,0.3665012267242973,91.0,78.0,141.4,115.13333333333334,22.7,37.3,30.939999999999998,34.086666666666666,73.0,62.0,58.4,60.333333333333336,3.0,3.0,2.6,2.1333333333333333,0,0,0
4115,2,125,30.2,57,0,0,0,1,1,35,0.9320078692827984,0.3624380382837017,59.0,197.0,127.0,115.4,38.0,36.9,29.6,33.50666666666667,38.0,30.0,63.8,61.0,3.0,2.0,2.4,2.0,1,2,1
4116,2,80,47.5,76,0,1,0,0,1,36,0.9335804264972017,0.3583679495453004,125.0,160.0,111.0,114.53333333333333,30.2,35.0,32.1,34.486666666666665,57.0,90.0,61.0,60.53333333333333,1.0,3.0,2.0,2.0,1,3,1
4117,2,136,32.2,49,1,0,0,1,2,37,0.9351352096860117,0.3542910379977158,80.0,200.0,98.2,117.33333333333333,47.5,22.1,34.120000000000005,34.20666666666667,76.0,61.0,58.6,59.86666666666667,1.0,2.0,2.0,2.0,0,1,0
4118,2,129,24.3,89,1,1,1,0,3,38,0.9366721892483976,0.35020738125946765,136.0,91.0,105.8,116.2,32.2,22.7,34.440000000000005,34.14666666666667,49.0,73.0,61.8,62.2,2.0,3.0,2.0,2.0,0,0,1
4119,2,199,41.4,30,1,0,1,0,2,39,0.9381913359224842,0.346117057077493,129.0,59.0,133.8,126.0,24.3,38.0,35.12,34.980000000000004,89.0,38.0,60.2,61.6,3.0,3.0,1.8,2.066666666666667,0,1,0
4120,2,181,28.8,55,1,1,1,0,3,40,0.9396926207859084,0.3420201433256686,199.0,125.0,145.0,132.66666666666666,41.4,30.2,34.84,34.24,30.0,57.0,59.8,61.4,2.0,1.0,2.2,2.2666666666666666,1,2,1
4121,2,94,35.8,86,0,0,0,1,1,41,0.9411760152563706,0.3379167180033269,181.0,80.0,147.8,130.26666666666668,28.8,47.5,32.5,33.36,55.0,76.0,61.8,61.733333333333334,3.0,1.0,2.2,2.2,0,1,1
4122,2,123,40.9,46,1,1,0,1,3,42,0.9426414910921784,0.3338068592337709,94.0,136.0,145.2,127.86666666666666,35.8,32.2,34.24,34.65333333333333,86.0,49.0,61.2,59.86666666666667,1.0,2.0,2.4,2.3333333333333335,1,2,0
4123,2,84,47.0,35,0,1,1,0,2,43,0.9440890203927842,0.3296906452627873,123.0,129.0,136.2,129.06666666666666,40.9,24.3,38.78,34.67333333333333,46.0,89.0,50.4,58.46666666666667,3.0,3.0,2.2,2.2666666666666666,1,2,0
4124,2,191,43.8,55,1,0,0,0,1,44,0.9455185755993167,0.32556815445715676,84.0,199.0,134.6,136.6,47.0,41.4,39.26,35.10666666666667,35.0,30.0,55.4,58.0,2.0,2.0,2.0,2.1333333333333333,1,2,0
4125,2,73,40.3,80,0,0,1,0,1,45,0.9469301294951056,0.3214394653031617,191.0,181.0,113.0,128.33333333333334,43.8,28.8,41.559999999999995,35.333333333333336,55.0,55.0,60.4,61.333333333333336,1.0,3.0,1.6,2.066666666666667,1,2,1
4126,2,162,40.4,53,0,0,1,1,2,46,0.9483236552061993,0.3173046564050923,73.0,94.0,126.6,128.46666666666667,40.3,35.8,42.48,35.693333333333335,80.0,86.0,53.8,58.86666666666667,1.0,1.0,1.8,2.0,1,2,0
4127,2,106,48.4,79,0,0,1,1,2,47,0.949699126201877,0.31316380648374953,162.0,123.0,123.2,122.2,40.4,40.9,43.98,37.44666666666667,53.0,46.0,60.4,60.06666666666667,2.0,3.0,1.6,2.0,1,2,1
